Id,SalePrice
2736,141686.56867870563
2737,123234.49311581187
2738,133937.55105795705
2739,161826.0319215104
2740,135576.32193607435
2741,150317.55925581555
2742,152027.05792787482
2743,156264.28294430708
2744,159514.91234854795
2745,139938.95981126194
2746,136732.55781237094
2747,142172.56190011065
2748,125908.25960676021
2749,128985.3167625594
2750,133267.88573684258
2751,136547.5853599014
2752,195321.22117455042
2753,147013.3994965198
2754,207814.33833331545
2755,132917.94144062407
2756,91972.31834066927
2757,66368.16492471291
2758,86866.33186120632
2759,156750.71883005623
2760,124396.73479406832
2761,145533.867442112
2762,143566.75570294584
2763,184691.49676171978
2764,146256.1276628052
2765,279314.8600191244
2766,136494.60862343616
2767,86810.19839467696
2768,130267.39970790077
2769,130607.64327958484
2770,138653.83721943613
2771,108535.03646032694
2772,112372.09187163616
2773,169248.6495931801
2774,143474.03480408457
2775,118541.14249310593
2776,137544.63750993647
2777,143391.1091988332
2778,101313.73804480044
2779,125020.77004220501
2780,95324.39146905286
2781,96707.03703034381
2782,93330.71640093545
2783,96241.77218160409
2784,121329.49370553618
2785,137721.6022771282
2786,67383.23118796985
2787,126893.60476582049
2788,74341.11917098565
2789,168218.6702486214
2790,92972.94474735814
2791,111713.68876298655
2792,61653.11238167562
2793,168317.05552654067
2794,96688.22514275015
2795,123596.37029383515
2796,97643.03748993589
2797,207020.55019429958
2798,105766.56101523005
2799,119472.64575738195
2800,65287.96263684132
2801,109710.4763283235
2802,132337.63804812363
2803,167028.61062595272
2804,130874.39543708965
2805,100423.94251855304
2806,80843.87071067747
2807,155373.0782543329
2808,149153.9794183246
2809,135397.78032462386
2810,129148.05257535793
2811,161572.4193317088
2812,158564.57232513602
2813,154124.0379323169
2814,151631.48258815357
2815,105827.84732146183
2816,244313.07789140294
2817,155292.55381130453
2818,131089.5258416955
2819,162040.03649364726
2820,139537.9862117397
2821,111832.35818654059
2822,197233.1220639544
2823,322960.59578215174
2824,183375.97129084743
2825,145722.99399232658
2826,132200.30011187683
2827,138695.06689264963
2828,220493.39023889028
2829,211898.8795859287
2830,230168.73749417113
2831,176005.26225748987
2832,256632.27088843152
2833,295343.37104852183
2834,213797.50510896134
2835,216546.78858806824
2836,192030.6759656166
2837,155263.03267310627
2838,151546.01469123378
2839,176640.7057509966
2840,200649.84756293107
2841,206153.63246753067
2842,231733.10342721202
2843,148206.52843722815
2844,164574.95807577783
2845,122804.39871876902
2846,211500.4523037373
2847,204268.8639717989
2848,217855.809459381
2849,199215.87912806042
2850,277098.4521305916
2851,221630.27104924512
2852,232168.90188555603
2853,237069.95105269834
2854,139976.5630175532
2855,202284.5672851713
2856,200893.51143083166
2857,187849.6950420663
2858,201459.53828881684
2859,117980.69522910862
2860,126304.96020195409
2861,123860.44617435116
2862,193624.75186703156
2863,127827.72730805719
2864,246508.2925462533
2865,138210.02886697697
2866,138957.92687755564
2867,98784.32352418781
2868,97065.21293229822
2869,107326.7667502086
2870,121115.14746562549
2871,81150.31075907295
2872,48958.82356218387
2873,98614.88851492111
2874,146546.47280629305
2875,116185.63894208893
2876,162946.84199038582
2877,142265.7871555133
2878,161740.12537391682
2879,142535.37386744912
2880,102647.95689184254
2881,147964.87040765543
2882,178407.1198073794
2883,193665.9740028685
2884,194331.87743826487
2885,190649.73676705328
2886,234595.85627987585
2887,95689.53537977055
2888,137674.08845345877
2889,55861.84046245782
2890,79311.6449026792
2891,135550.60761922935
2892,49179.52454634658
2893,82772.8776019067
2894,58368.48214571654
2895,325996.9155392347
2896,281728.57107592095
2897,207465.42020067977
2898,145156.24740272277
2899,210008.76752317176
2900,159110.49612172582
2901,208887.99683783657
2902,192731.1271233196
2903,338808.2252327612
2904,354566.4758554459
2905,87791.95079045188
2906,191986.92228498228
2907,109891.07985952239
2908,130271.95888397966
2909,146002.40139236272
2910,78950.93489920675
2911,81212.73257061673
2912,146963.07744820358
2913,82612.83735532351
2914,76810.37394366787
2915,84661.730678225
2916,82860.7232289579
2917,168844.44014661174
2918,117039.8110215889
2919,218635.58594462235
